#b0 b1 e0.0 e0.1 e0.2 e0.3 c0
 1 -0.1058 0.0 0 0 0 0.0
 1 -0.1054 0.0 0 0 0 0.0
 1 -0.105 0.0 0 0 0 0.0
 1 -0.1046 0.0 0 0 0 0.0
 1 -0.1042 0.0 0 0 0 0.0
 1 -0.1038 0.0 0 0 0 0.0
 1 -0.1034 0.0 0 0 0 0.0
 1 -0.103 0.0 0 0 0 0.0
 1 -0.1026 0.0 0 0 0 0.0
 1 -0.1022 0.0 0 0 0 0.0
 1 -0.1018 0.0 0 0 0 0.0
 1 -0.1014 0.0 0 0 0 0.0
 1 -0.101 0.0 0 0 0 0.0
 1 -0.1006 0.0 0 0 0 0.0
 1 -0.1002 2.77840413479e-17 0 0 0 1.33222869672e-17
 1 -0.0998 6.67350390726e-05 0 0 0 3.19990648647e-05
 1 -0.0994 3.00030446498e-05 0 0 0 3.26548317321e-05
 1 -0.099 2.29365905386e-05 0 0 0 3.31579551218e-05
 1 -0.0986 3.28229733106e-05 0 0 0 3.36453265839e-05
 1 -0.0982 4.26430000986e-05 0 0 0 3.41595920185e-05
 1 -0.0978 6.0329788045e-06 0 0 0 3.47954390495e-05
 1 -0.0974 3.88683220045e-05 0 0 0 3.5299247741e-05
 1 -0.097 5.67310186223e-05 0 0 0 3.57636742274e-05
 1 -0.0966 6.02309846939e-05 0 0 0 3.61834894868e-05
 1 -0.0962 1.87931226896e-05 0 0 0 3.66525940091e-05
 1 -0.0958 8.31709673139e-06 0 0 0 3.71329459513e-05
 1 -0.0954 1.88199868523e-05 0 0 0 3.76654772531e-05
 1 -0.095 3.8779321755e-05 0 0 0 3.82550969268e-05
 1 -0.0946 0.000102453307455 0 0 0 3.8957500447e-05
 1 -0.0942 7.54090259591e-05 0 0 0 3.95791850989e-05
 1 -0.0938 4.47119430242e-05 0 0 0 3.99382143425e-05
 1 -0.0934 6.71522531043e-05 0 0 0 4.02424902196e-05
 1 -0.093 2.13605841364e-05 0 0 0 4.05051317906e-05
 1 -0.0926 4.51850500433e-05 0 0 0 4.09105063413e-05
 1 -0.0922 4.37679574379e-05 0 0 0 4.12361397136e-05
 1 -0.0918 6.07215769617e-05 0 0 0 4.15392015725e-05
 1 -0.0914 3.07063893306e-05 0 0 0 4.18343819904e-05
 1 -0.091 4.47264165974e-05 0 0 0 4.21737044463e-05
 1 -0.0906 4.65637256666e-05 0 0 0 4.25309597837e-05
 1 -0.0902 4.69214497066e-05 0 0 0 4.28395858855e-05
 1 -0.0898 5.88667209405e-05 0 0 0 4.31498006582e-05
 1 -0.0894 4.27492747202e-05 0 0 0 4.34635330642e-05
 1 -0.089 1.99830415254e-05 0 0 0 4.39548921871e-05
 1 -0.0886 6.60965760506e-05 0 0 0 4.43658184216e-05
 1 -0.0882 4.46188373341e-05 0 0 0 4.47628726891e-05
 1 -0.0878 5.78169576659e-05 0 0 0 4.51464067464e-05
 1 -0.0874 5.71184692615e-05 0 0 0 4.56184668037e-05
 1 -0.087 5.43752743857e-05 0 0 0 4.60002222576e-05
 1 -0.0866 1.59507237659e-05 0 0 0 4.63782155041e-05
 1 -0.0862 4.51636053093e-05 0 0 0 4.67993981064e-05
 1 -0.0858 4.77777805247e-05 0 0 0 4.73201789747e-05
 1 -0.0854 8.60533258667e-05 0 0 0 4.79312637835e-05
 1 -0.085 8.17088797784e-05 0 0 0 4.83435915603e-05
 1 -0.0846 2.67147486953e-05 0 0 0 4.87232368222e-05
 1 -0.0842 3.41206582622e-05 0 0 0 4.90800992778e-05
 1 -0.0838 8.76388139776e-05 0 0 0 4.9637866798e-05
 1 -0.0834 5.10685494242e-05 0 0 0 5.01117122253e-05
 1 -0.083 2.83912035706e-05 0 0 0 5.05392065878e-05
 1 -0.0826 0.000122267524284 0 0 0 5.09336497895e-05
 1 -0.0822 9.2959503613e-05 0 0 0 5.12966803988e-05
 1 -0.0818 1.91069535956e-05 0 0 0 5.15422887248e-05
 1 -0.0814 8.78329110968e-05 0 0 0 5.17285907452e-05
 1 -0.081 4.27943212826e-05 0 0 0 5.19135685433e-05
 1 -0.0806 3.42913199866e-05 0 0 0 5.2100416735e-05
 1 -0.0802 4.43024571412e-05 0 0 0 5.24940282837e-05
 1 -0.0798 2.28530408668e-05 0 0 0 5.2876130737e-05
 1 -0.0794 3.3529637578e-05 0 0 0 5.33272073588e-05
 1 -0.079 6.1334557704e-05 0 0 0 5.38396405778e-05
 1 -0.0786 6.34779078709e-05 0 0 0 5.45340425859e-05
 1 -0.0782 6.20025775367e-05 0 0 0 5.51653582155e-05
 1 -0.0778 7.96263211337e-05 0 0 0 5.57023465427e-05
 1 -0.0774 3.39880634852e-05 0 0 0 5.62269002765e-05
 1 -0.07700000025 9.5539147212e-05 0 0 0 5.67549432676e-05
 1 -0.0766000005 5.92910039549e-05 0 0 0 5.74051125093e-05
 1 -0.07620000025 8.81401362854e-05 0 0 0 5.78586952841e-05
 1 -0.0758 7.23900954277e-05 0 0 0 5.82910523601e-05
 1 -0.0754 3.41368064722e-05 0 0 0 5.87095064915e-05
 1 -0.07500000025 8.99839259204e-05 0 0 0 5.92877084887e-05
 1 -0.0746000005 6.62925772567e-05 0 0 0 5.97648720577e-05
 1 -0.07420000025 8.18750102655e-05 0 0 0 6.01779163722e-05
 1 -0.0738 6.86900701545e-05 0 0 0 6.05579462993e-05
 1 -0.0734 9.72511871996e-05 0 0 0 6.09109010483e-05
 1 -0.073 3.07636022936e-05 0 0 0 6.1214135048e-05
 1 -0.0726 9.57970555352e-05 0 0 0 6.14747834723e-05
 1 -0.0722 2.45720353341e-05 0 0 0 6.17485987098e-05
 1 -0.0718 3.66814898704e-05 0 0 0 6.20401077141e-05
 1 -0.0714 7.61419349965e-05 0 0 0 6.26175611666e-05
 1 -0.071 2.06994443439e-05 0 0 0 6.31293575092e-05
 1 -0.0706 3.77335383767e-05 0 0 0 6.36772667143e-05
 1 -0.0702 9.14860597661e-05 0 0 0 6.42633367826e-05
 1 -0.0698 3.84903672692e-05 0 0 0 6.49793227482e-05
 1 -0.0694 0.000104646312706 0 0 0 6.56805978529e-05
 1 -0.069 2.64217221132e-05 0 0 0 6.62207022394e-05
 1 -0.0686 7.63365502154e-05 0 0 0 6.67613787167e-05
 1 -0.0682 4.97721857258e-05 0 0 0 6.73275975156e-05
 1 -0.0678 4.14747867848e-05 0 0 0 6.82015000222e-05
 1 -0.0674 0.000113495524005 0 0 0 6.88461781275e-05
 1 -0.067 6.16492980578e-05 0 0 0 6.9437963372e-05
 1 -0.0666 0.000112411758518 0 0 0 6.99676974023e-05
 1 -0.0662 8.43940620962e-05 0 0 0 7.04873888871e-05
 1 -0.0658 3.84479160656e-05 0 0 0 7.0889124467e-05
 1 -0.0654 8.31657662931e-05 0 0 0 7.12715222154e-05
 1 -0.065 3.14893314637e-05 0 0 0 7.17061241452e-05
 1 -0.0646 4.49219196063e-05 0 0 0 7.2271556834e-05
 1 -0.0642 5.04483983913e-05 0 0 0 7.31133415425e-05
 1 -0.0638 9.93650546133e-05 0 0 0 7.37725537654e-05
 1 -0.0634 6.1396964812e-05 0 0 0 7.44282742958e-05
 1 -0.063 8.81060259812e-05 0 0 0 7.50739226131e-05
 1 -0.0626 3.87981461659e-05 0 0 0 7.58714417623e-05
 1 -0.0622 6.73915434048e-05 0 0 0 7.65134919506e-05
 1 -0.0618 6.90584875194e-05 0 0 0 7.71249278495e-05
 1 -0.0614 4.54355819422e-05 0 0 0 7.7761107983e-05
 1 -0.061 2.09500027277e-05 0 0 0 7.85512682758e-05
 1 -0.0606 6.14180392783e-05 0 0 0 7.95727338421e-05
 1 -0.0602 6.895040432e-05 0 0 0 8.04309406238e-05
 1 -0.0598 9.88358066988e-05 0 0 0 8.12693288374e-05
 1 -0.0594 7.48062226356e-05 0 0 0 8.20700033591e-05
 1 -0.059 0.000108932769782 0 0 0 8.31926274097e-05
 1 -0.0586 3.29585505069e-05 0 0 0 8.39471656588e-05
 1 -0.0582 5.90195220885e-05 0 0 0 8.47497137874e-05
 1 -0.0578 0.000107474239744 0 0 0 8.55947689424e-05
 1 -0.0574 5.7957227595e-05 0 0 0 8.66517003117e-05
 1 -0.057 7.00127779215e-05 0 0 0 8.77973018907e-05
 1 -0.0566 3.39422355167e-05 0 0 0 8.88133596414e-05
 1 -0.0562 8.31348569387e-05 0 0 0 8.98708345615e-05
 1 -0.0558 7.19028375667e-05 0 0 0 9.10365711616e-05
 1 -0.0554 0.000143564585227 0 0 0 9.24817127139e-05
 1 -0.055 6.86819408771e-05 0 0 0 9.33669305742e-05
 1 -0.0546 8.53420995382e-05 0 0 0 9.41982854873e-05
 1 -0.0542 9.72757597099e-05 0 0 0 9.49933985324e-05
 1 -0.0538 2.46900590668e-05 0 0 0 9.60447366366e-05
 1 -0.0534 6.81559390595e-05 0 0 0 9.70720050479e-05
 1 -0.053 0.000129651188135 0 0 0 9.80201116493e-05
 1 -0.0526 4.03388416158e-05 0 0 0 9.89765173288e-05
 1 -0.0522 0.000111799060495 0 0 0 0.000100040643106
 1 -0.0518 5.59673864421e-05 0 0 0 0.000101228308796
 1 -0.0514 3.82651371097e-05 0 0 0 0.000102204125972
 1 -0.051 8.85540763733e-05 0 0 0 0.00010324314125
 1 -0.0506 5.87529389413e-05 0 0 0 0.0001043481042
 1 -0.0502 6.62917463595e-05 0 0 0 0.000105897904839
 1 -0.0498 5.875842322e-05 0 0 0 0.000107134384001
 1 -0.0494 7.00759545252e-05 0 0 0 0.000108344030697
 1 -0.049 4.61499147637e-05 0 0 0 0.000109596406488
 1 -0.0486 3.56146605053e-05 0 0 0 0.000111195149746
 1 -0.0482 7.30217113548e-05 0 0 0 0.000113002463075
 1 -0.0478 7.6071486465e-05 0 0 0 0.000114479909712
 1 -0.0474 0.000176555669451 0 0 0 0.000115910037291
 1 -0.047 9.51736375343e-05 0 0 0 0.000117295324838
 1 -0.0466 6.36450009872e-05 0 0 0 0.000119107689803
 1 -0.0462 9.87593742919e-05 0 0 0 0.000120435900949
 1 -0.0458 6.49923569914e-05 0 0 0 0.000121792933288
 1 -0.0454 0.00010484463092 0 0 0 0.000123168469538
 1 -0.045 9.05334592391e-05 0 0 0 0.000124881355309
 1 -0.0446 4.7901991428e-05 0 0 0 0.000126433261816
 1 -0.0442 7.50385793358e-05 0 0 0 0.000127849546542
 1 -0.0438 4.54001010739e-05 0 0 0 0.000129298922028
 1 -0.0434 7.6662043697e-05 0 0 0 0.000130895938684
 1 -0.043 5.11388914714e-05 0 0 0 0.000133000219822
 1 -0.0426 9.07333236818e-05 0 0 0 0.000134712105313
 1 -0.04220000025 1.29634522288e-05 0 0 0 0.000136507857022
 1 -0.0418000005 7.88881719505e-05 0 0 0 0.000138396479534
 1 -0.04140000025 0.000100465720211 0 0 0 0.000141204183819
 1 -0.041 5.91625138703e-05 0 0 0 0.000143457167323
 1 -0.0406 6.6081504234e-05 0 0 0 0.000145595220394
 1 -0.04020000025 9.25316556668e-05 0 0 0 0.000147784394653
 1 -0.0398000005 2.76669446145e-05 0 0 0 0.000150392058411
 1 -0.03940000025 4.0503749628e-05 0 0 0 0.000153450671761
 1 -0.039 9.01685971917e-05 0 0 0 0.000155972156924
 1 -0.0386 8.84644293982e-05 0 0 0 0.000158495038632
 1 -0.0382 0.00011924843491 0 0 0 0.000160996597838
 1 -0.0378 8.24830868527e-05 0 0 0 0.000164352041947
 1 -0.0374 5.85459591126e-05 0 0 0 0.000166717120823
 1 -0.037 0.000113377065579 0 0 0 0.000169090835953
 1 -0.0366 4.36810539374e-05 0 0 0 0.000171541757377
 1 -0.0362 7.95468381411e-05 0 0 0 0.000174803580008
 1 -0.0358 5.23669478504e-05 0 0 0 0.000178230931629
 1 -0.0354 5.92267086235e-05 0 0 0 0.000181283460418
 1 -0.035 6.02636478646e-05 0 0 0 0.000184481414422
 1 -0.0346 4.40169425056e-05 0 0 0 0.000188032467607
 1 -0.0342 6.16099185437e-05 0 0 0 0.000192772060751
 1 -0.0338 7.85746640072e-05 0 0 0 0.000196375422905
 1 -0.0334 8.90524643287e-05 0 0 0 0.000200047992736
 1 -0.033 9.82177914442e-05 0 0 0 0.00020378964916
 1 -0.0326 0.000113725776746 0 0 0 0.000208771790615
 1 -0.0322 6.88568983443e-05 0 0 0 0.000213216951472
 1 -0.0318 7.36595232349e-05 0 0 0 0.000217353808294
 1 -0.0314 8.64794331023e-05 0 0 0 0.000221631043258
 1 -0.031 3.28965462102e-05 0 0 0 0.000226628615952
 1 -0.0306 8.58483205559e-05 0 0 0 0.000232720935488
 1 -0.0302 4.76147770659e-05 0 0 0 0.000237638000186
 1 -0.0298 6.3395835757e-05 0 0 0 0.000242698972248
 1 -0.0294 4.80932876824e-05 0 0 0 0.000247912632943
 1 -0.029 5.84018997166e-05 0 0 0 0.000255499462243
 1 -0.0286 0.000111667178298 0 0 0 0.000261648075287
 1 -0.0282 8.46993174222e-05 0 0 0 0.000267787964814
 1 -0.0278 0.000101788907849 0 0 0 0.000274148445719
 1 -0.0274 7.45562210327e-05 0 0 0 0.000281967268913
 1 -0.027 0.000105638577995 0 0 0 0.000290430118178
 1 -0.0266 4.99021329061e-05 0 0 0 0.000297538973482
 1 -0.0262 9.8807012153e-05 0 0 0 0.000304911692336
 1 -0.0258 6.05740495148e-05 0 0 0 0.000312765468046
 1 -0.0254 9.21764512166e-05 0 0 0 0.000324010092534
 1 -0.025 0.000132382818911 0 0 0 0.000332505916013
 1 -0.0246 0.000166611969333 0 0 0 0.00034127580386
 1 -0.0242 0.000125350195408 0 0 0 0.000350307060324
 1 -0.02380000025 0.000161463734639 0 0 0 0.000362094367554
 1 -0.0234000005 0.000127255515187 0 0 0 0.000373403517416
 1 -0.02300000025 0.000155387467572 0 0 0 0.00038381130628
 1 -0.0226 0.000109156958929 0 0 0 0.000394617315232
 1 -0.0222 8.03635334473e-05 0 0 0 0.000406784998409
 1 -0.0218 0.00014237897934 0 0 0 0.000422971586611
 1 -0.0214 0.000128452417483 0 0 0 0.000435852065673
 1 -0.021 8.30952888505e-05 0 0 0 0.000449288806333
 1 -0.0206 0.000159904601695 0 0 0 0.00046329766168
 1 -0.0202 6.00067837263e-05 0 0 0 0.000483030249213
 1 -0.0198 0.000124819663614 0 0 0 0.000500155579432
 1 -0.0194 0.000146118645986 0 0 0 0.000516715964711
 1 -0.019 0.000178829391277 0 0 0 0.000533946508189
 1 -0.0186 7.17338936614e-05 0 0 0 0.000554834971436
 1 -0.0182 0.000127718791438 0 0 0 0.000579547482729
 1 -0.0178 0.000174942818403 0 0 0 0.000600764436706
 1 -0.0174 0.000104000469913 0 0 0 0.000623050567432
 1 -0.017 0.000172318776207 0 0 0 0.000646397544124
 1 -0.0166 0.000202001293811 0 0 0 0.00068137176474
 1 -0.0162 0.000157128995283 0 0 0 0.000708949512863
 1 -0.0158 0.000126119089619 0 0 0 0.000737368476284
 1 -0.0154 0.000226106941497 0 0 0 0.000767160182015
 1 -0.015 0.000166201720801 0 0 0 0.000806427537515
 1 -0.0146 0.00021817376873 0 0 0 0.000848136875982
 1 -0.0142 0.000192872152256 0 0 0 0.00088623410769
 1 -0.0138 0.000141729253005 0 0 0 0.000926798736395
 1 -0.0134 0.00018885391554 0 0 0 0.000972457756894
 1 -0.013 0.000190879753416 0 0 0 0.00103805773138
 1 -0.0126 0.000246138130125 0 0 0 0.00109105553569
 1 -0.0122 0.000299979338143 0 0 0 0.00114692670516
 1 -0.0118 0.000405467558161 0 0 0 0.00120566461677
 1 -0.0114 0.000362324668986 0 0 0 0.00128724847923
 1 -0.011 0.000478370648994 0 0 0 0.00136497088823
 1 -0.0106 0.000476183490351 0 0 0 0.00143997322082
 1 -0.0102 0.000347981354594 0 0 0 0.00152001679761
 1 -0.0098 0.000638159209528 0 0 0 0.00161711166701
 1 -0.0094 0.000875163499918 0 0 0 0.00174350228328
 1 -0.009 0.00093115795377 0 0 0 0.0018511022079
 1 -0.0086 0.00103867520269 0 0 0 0.0019661457519
 1 -0.0082 0.0011794768125 0 0 0 0.0020890742619
 1 -0.0078 0.00129440834393 0 0 0 0.00227872341951
 1 -0.0074 0.00171331525226 0 0 0 0.0024455141482
 1 -0.007 0.00181849491393 0 0 0 0.00261883632322
 1 -0.0066 0.00279774201153 0 0 0 0.00280615189225
 1 -0.0062 0.00291343810322 0 0 0 0.00305240451582
 1 -0.0058 0.00366700645962 0 0 0 0.00334067348256
 1 -0.0054 0.00508335959024 0 0 0 0.00360320916862
 1 -0.005 0.00638192206971 0 0 0 0.00388762473826
 1 -0.0046 0.00754845181858 0 0 0 0.00420112813858
 1 -0.0042 0.00976156303303 0 0 0 0.00470002855261
 1 -0.0038 0.0136745668579 0 0 0 0.00510871451117
 1 -0.0034 0.016547798875 0 0 0 0.00554950370371
 1 -0.003 0.023036708239 0 0 0 0.00602127457778
 1 -0.0026 0.0314687267789 0 0 0 0.00666543947565
 1 -0.0022 0.0390793994395 0 0 0 0.00729025275847
 1 -0.0018 0.0521515277405 0 0 0 0.0078290780598
 1 -0.0014 0.0647720044089 0 0 0 0.00834517939521
